Time,Device,Direction,PacketRate,Mbit,MbitWithFraming,TotalPackets,TotalBytes
1638285397,Device: id=1,RX,2.5156929521974,1368.5369659954,1771.047838347,2538103,172591004
1638285398,Device: id=1,RX,2.5458552674819,1384.9452655102,1792.2821083073,5091895,346248860
1638285399,Device: id=1,RX,2.5455083257984,1384.7565292343,1792.0378613621,7655095,520546460
1638285400,Device: id=1,RX,2.5449758030611,1384.4668368652,1791.662965355,10218999,694891932
1638285401,Device: id=1,RX,2.4865346581158,1352.674854015,1750.5203993136,12724503,865266204
1638285402,Device: id=1,RX,2.5291236490061,1375.8434159313,1780.5031997723,15272536,1038532467
1638285403,Device: id=1,RX,2.5768495088536,1401.8061328163,1814.1020542329,17867608,1214997363
1638285404,Device: id=1,RX,2.5772553755857,1402.0269243186,1814.3877844123,20463448,1391514483
1638285405,Device: id=1,RX,2.5775141434458,1402.1676940345,1814.5699569859,23059928,1568075123
1638285406,Device: id=1,RX,2.5199920737216,1370.8756881045,1774.0744199,25599384,1740758131
1638285407,Device: id=1,RX,2.6326145160451,1432.2459762346,1853.4642988018,28251512,1921115891
1638285408,Device: id=1,RX,2.6640965151476,1449.1649110663,1875.4203534899,30937592,2103756275
1638285409,Device: id=1,RX,2.6645674664459,1449.5247017466,1875.8554963779,33621655,2286272559
1638285410,Device: id=1,RX,2.6643871502876,1449.4266097565,1875.7285538025,36306327,2468830255
1638285411,Device: id=1,RX,2.6635605473319,1448.9769377486,1875.1466253217,38988568,2651222643
1638285412,Device: id=1,RX,2.6632717409778,1448.8198270919,1874.9433056483,41672280,2833715059
1638285413,Device: id=1,RX,2.6643977472159,1449.4323744854,1875.73601404,44355480,3016172659
1638285414,Device: id=1,RX,2.664531203674,1449.5051574705,1875.8301500583,47039385,3198678222
1638285415,Device: id=1,RX,2.6643032188578,1449.3809510586,1875.6694660759,49724249,3381248974
1638285416,Device: id=1,RX,2.4984062462963,1359.1329979852,1758.8779973926,52241625,3552430542
1638285416,Device: id=1,RX,2.5972497451237,1412.903883446,1828.4638426658,52241625,3552430542
