Time,Device,Direction,PacketRate,Mbit,MbitWithFraming,TotalPackets,TotalBytes
1638285484,Device: id=1,RX,2.8859644739259,1569.9646738157,2031.7189896438,2889687,196498716
1638285485,Device: id=1,RX,2.8627178450086,1557.3428730027,2015.3777282041,5765879,392082832
1638285486,Device: id=1,RX,2.862775725823,1557.325692577,2015.3698087087,8649591,588172188
1638285487,Device: id=1,RX,2.8810787821636,1567.306857497,2028.2794626431,11551479,785500572
1638285488,Device: id=1,RX,2.8376796906807,1543.6977517303,1997.7265022392,14410007,979880476
1638285489,Device: id=1,RX,5.129413319455,2790.4089421297,3611.1150732425,19579748,1331423884
1638285490,Device: id=1,RX,5.2686296433685,2866.1264295291,3709.1071724681,24889723,1692501164
1638285491,Device: id=1,RX,5.2629773766968,2863.0596929231,3705.1360731946,30198264,2053481952
1638285492,Device: id=1,RX,5.2314195884694,2845.908060286,3682.9351944411,35470677,2412008027
1638285493,Device: id=1,RX,5.1761133728291,2815.7900155309,3643.9681551835,40685369,2766605111
1638285494,Device: id=1,RX,2.8517565524995,1551.4938100299,2007.7748584298,43558136,2961970675
1638285495,Device: id=1,RX,2.9008278220514,1577.9122564861,2042.0447080143,46483865,3160902839
1638285496,Device: id=1,RX,4.1108586308799,2236.3254131402,2894.062794081,50634683,3443160775
1638285497,Device: id=1,RX,5.1913426120055,2824.1065726305,3654.7213905514,55867161,3798971319
1638285498,Device: id=1,RX,5.2034059857441,2830.6258831989,3663.1708409179,61114349,4155776703
1638285499,Device: id=1,RX,5.2724818723741,2868.2290587656,3711.8261583455,66426841,4517026023
1638285500,Device: id=1,RX,5.2673428266165,2865.4625789928,3708.2374312514,71732953,4877845175
1638285501,Device: id=1,RX,5.2547889439234,2858.5951212266,3699.3613522543,77033549,5238284434
1638285502,Device: id=1,RX,5.2554806152591,2858.9917100349,3699.8686084763,82330368,5598469418
1638285503,Device: id=1,RX,4.9161090482804,2674.3287663765,3460.9062141014,87283482,5935276818
1638285503,Device: id=1,RX,4.4072210660068,2397.5282887414,3102.6836593025,87283482,5935276818
